,City,State,Shape,Duration,Summary,Posted,Date,Time,region_cat,time_cat
6283,Washington,NJ,Triangle,3600,SAW A LARGE TRIANGULAR CRAFT AND OTHER SMALLER ROUND CRAFT IN THE SKY. LIKELY NOT OF THIS EARTH.,8/16/2016,2016-08-08,22:00:00,northeast,evening
6284,Las Vegas,NV,Triangle,10,Object observed from flight from Las Vegas to Vancouver. ((NUFORC Note: Nice photo of approaching B2 bomber. PD)),8/16/2016,2016-08-08,8:00:00,west,morning
6285,College Park,MD,Triangle,1200,"Two triangle UFOs were spotted, one followed a commercial plane for a few seconds.",8/16/2016,2016-08-07,4:09:00,south,night
6286,Los Banos,CA,Triangle,300,"Triangle shape, with 3 lights.",8/19/2016,2016-08-07,1:12:00,west,night
6287,Dresden (near),OH,Triangle,3600,((HOAX??)) Boy scout road UFO sighting.,8/29/2016,2016-08-06,23:00:00,midwest,evening
6288,Glendale,CA,Triangle,60,"Huge black triangular UFO seen over Los Angeles, CA, at 11:30 AM, August 06, 2016.",8/16/2016,2016-08-06,11:30:00,west,morning
6289,New Hope,PA,Triangle,3600,Three triangular shaped crafts with bright orange lights,8/16/2016,2016-08-05,21:00:00,northeast,evening
6290,Del Valle,TX,Triangle,2,Triangular blue aircraft seen leaving/darting from commercial airplane at night.,8/16/2016,2016-08-04,22:50:00,south,evening
6291,Englewood,OH,Triangle,120,"I observed a triangle, lighted object hovering.",8/4/2016,2016-08-03,22:55:00,midwest,evening
6292,Lake Mills,WI,Triangle,120,"Three bright white lights, and one blinking red light in the shape of a triangle.",8/4/2016,2016-08-03,22:00:00,midwest,evening
6293,Houston,TX,Triangle,300,"Witnessed three white lights in triangle formation move in the sky unlike any other ""flying object.""",9/2/2016,2016-08-02,1:30:00,south,night
6294,Augusta,ME,Triangle,3600,I'm actually not sure of the actually date but I do know this particular event happen in August. My boyfriend and I go out looking as o,11/11/2016,2016-08-01,23:00:00,northeast,evening
6295,Dubuque,IA,Triangle,420,"1000 yards alt, triangular (large) floated over home traveling west to due East-complete w/ lights. Was silent.",9/2/2016,2016-08-01,19:27:00,midwest,evening
6297,Germantown,MD,Triangle,420,"Black hovering triangle in Germantown, MD",8/2/2016,2016-07-31,15:30:00,south,afternoon
6298,Lancaster,NY,Triangle,300,Four triangular orange fire balls in the sky,8/2/2016,2016-07-30,22:45:00,northeast,evening
6299,St. Germain,WI,Triangle,3,Two fast moving triangular shaped objects.,8/2/2016,2016-07-30,22:45:00,midwest,evening
6300,St. Germain,WI,Triangle,4,2 diamond shape objects streak across the sky in a perfect line.,8/2/2016,2016-07-30,22:30:00,midwest,evening
6301,Reardan,WA,Triangle,2,Large bright golden triangle moving rapidly from west to east near zenith then suddenly vanishes. ((anonymous report)),8/2/2016,2016-07-29,22:35:00,west,evening
6302,Bainbridge Island,WA,Triangle,240,Triangle shape object with lights flew at very high speed across sky and stopped to descend,8/2/2016,2016-07-29,22:20:00,west,evening
6303,Charlotte,NC,Triangle,25,"Triangle Shape In Downtown Charlotte. ((NUFORC Note: Lens flare, from photographing a bright reflection. PD))",8/4/2016,2016-07-29,16:53:00,south,afternoon
6304,Grants Pass,OR,Triangle,3600,Hovering craft with lights at each end.,8/2/2016,2016-07-29,2:30:00,west,night
6305,Canon City,CO,Triangle,600,"After a series of lightning storms, about twenty minutes after the clouds cleared we saw what appeared to be a very bright and then pul",8/2/2016,2016-07-28,23:00:00,west,evening
6306,Aliso Viejo,CA,Triangle,45,"Pacific Park to Aliso Creek saw three yellow, orange lights. In triangular formation the two lower lights jones the brighter,larger ape",8/2/2016,2016-07-28,6:18:00,west,morning
6307,Hurst,TX,Triangle,60,"Black triangle, sighted in middle of the day.",8/29/2016,2016-07-28,1:00:00,south,night
6308,Wheaton,IL,Triangle,1,It was fast and silent.,8/2/2016,2016-07-27,23:00:00,midwest,evening
6309,Tooele,UT,Triangle,600,"Bunch of super bright lights on base in long triangle; was gliding, with a humming sound. After 2-3 blocks, it disappeared!",8/16/2016,2016-07-27,22:50:00,west,evening
6310,Sandy,UT,Triangle,30,we were outside watering lawn when lights appeared. ((NUFORC Note: Chinese rocket re-entry. PD)),8/2/2016,2016-07-27,22:35:00,west,evening
6311,Whiting,IN,Triangle,15,Triangle moving at high rate of speed,8/2/2016,2016-07-27,21:15:00,midwest,evening
6312,Thomaston,CT,Triangle,600,My husband and I brought the dog out around 9 pm and saw a large black / daek gray triangle with 3 red lights and 1 white light hoverin,8/2/2016,2016-07-27,21:00:00,northeast,evening
6313,Plainville,CT,Triangle,240,Saw a irregular shaped object low flying in the distance with two red blinking lights one on top and on the bottom.,8/2/2016,2016-07-27,8:00:00,northeast,morning
6314,Diamond Lake,OR,Triangle,7200,Two objects seen in central Oregon.,8/2/2016,2016-07-26,22:30:00,west,evening
6315,Auburn,CA,Triangle,120,"Two (possibly three) extremely bright lights, on huge, low-flying, object. Lights brightened and dimmed, object suddenly disappeared.",8/2/2016,2016-07-25,22:30:00,west,evening
6316,Madison,WI,Triangle,900,"It was hovering, not moving for a while then slowly started crossing the lake. It came closer and was a triangle. We saw two lights, th",8/2/2016,2016-07-25,21:43:00,midwest,evening
6317,Phenix City,AL,Triangle,120,V-shaped objects in the shape of a W hovering over wal mart.,8/2/2016,2016-07-25,20:30:00,south,evening
6318,Centennial,CO,Triangle,60,I saw one low flying craft with 3 dim red/orange lights. Triangular shape with 1 light on each corner.,8/2/2016,2016-07-24,22:50:00,west,evening
6319,Quincy,MA,Triangle,300,As I am waiting outside for my car to come out of the washing bay I look,8/2/2016,2016-07-24,11:00:00,northeast,morning
6320,Mount Vernon,WA,Triangle,60,Shimmering object gliding across the sky much faster than any aircraft.,8/2/2016,2016-07-23,22:15:00,west,evening
6321,Marlton,NJ,Triangle,180,"Marlton, NJ, 07/23/2016 - 5:26pm While building my deck i felt a drop of rain and gust of wind. I looked up to see if we were going to",8/2/2016,2016-07-23,17:26:00,northeast,afternoon
6323,Madera,CA,Triangle,13,"3 bright white lights on triangler shaped obj.. Obj. was seen flying over Hwy 99 N, between Madera and Fresno Co. ((anonymous report))",8/2/2016,2016-07-22,23:00:00,west,evening
6324,Spanish Fort,AL,Triangle,180,"Loud and very deep noise, coming from a very dark object with three lights in the sky.",7/22/2016,2016-07-21,22:10:00,south,evening
6325,Marion,VA,Triangle,180,"Triangle shape with one red light in center flying low, slow, and quiet over wooded, mountainous area.",7/22/2016,2016-07-20,21:45:00,south,evening
6326,Lakewood,WA,Triangle,10,3 colored lights that changed direction,7/22/2016,2016-07-19,22:00:00,west,evening
6327,Winston-Salem,NC,Triangle,60,I looked outside window like I always do at night and then I saw it above the trees and the lights fluttered back and forth.,7/22/2016,2016-07-17,22:39:00,south,evening
6328,Macomb,IL,Triangle,3600,"High flying craft moving fast in short bursts, able to make fast corners",1/19/2017,2016-07-17,1:00:00,midwest,night
6329,Charlotte,NC,Triangle,45,3 orange/yellow lights in a triangle on E Independence.,7/22/2016,2016-07-15,23:50:00,south,evening
6330,Brooks,OR,Triangle,300,"Bright orb shaped lighth in distaces got brighter, then moved over freeway. Light went off triangle shaped craft w 3 glowing ports.",5/6/2017,2016-07-15,22:30:00,west,evening
6332,San diego,CA,Triangle,60,Triangular UFO. ((anonymous report)),7/22/2016,2016-07-15,4:45:00,west,night
6333,Glennville,GA,Triangle,1800,Craft with lights circled around and made several passes over town and surrounding areas. ((anonymous report)),7/22/2016,2016-07-14,10:00:00,south,morning
6334,Las Vegas,NV,Triangle,900,"On the night of Wednesday the 13th of July 2016, I was outside taking my dog out to use the restroom. When I noticed some electrical in",8/2/2016,2016-07-13,23:34:00,west,evening
6335,Spokane,WA,Triangle,900,"Black Triangle Craft spotted in Spokane, Washington. ((NUFORC Note: Serious report, or maybe not?? PD))",7/15/2016,2016-07-11,16:18:00,west,afternoon
6336,Frederick,MD,Triangle,120,"Very bright, organized pattern in sky, reddish orange in color",7/15/2016,2016-07-10,21:50:00,south,evening
6338,Fayetteville,NC,Triangle,5,"Large, slow, flying triangle aircraft with lights.",7/15/2016,2016-07-09,22:00:00,south,evening
6339,Hurt,VA,Triangle,300,Triangular lighted object moving quickly from sw to ne at 1/8 size of moon.,7/15/2016,2016-07-09,21:47:00,south,evening
6340,Washougal,WA,Triangle,900,"Daytime UFO sighting over Washougal, WA with Photos.",2/22/2017,2016-07-09,17:00:00,west,afternoon
6341,Spring,TX,Triangle,30,"Spotted, showed for a few seconds and disappeared into the clouds.",7/15/2016,2016-07-09,11:40:00,south,morning
6342,Warren,OH,Triangle,180,"((NUFORC Note: Witness, who elects to remain totally anonymous, provides no information. PD))",7/8/2016,2016-07-04,21:00:00,midwest,evening
6343,Port Washington,WI,Triangle,900,"Brilliant orange ""power"" lights; one word description would have to be ""roiling,"" or ""liquid.""",12/5/2016,2016-07-04,20:30:00,midwest,evening
6344,Buford,GA,Triangle,180,3 big round lights in the shape of triangle over Lake Lanier. ((anonymous report)),7/8/2016,2016-07-03,23:00:00,south,evening
6345,Michigan (Central Upper),MI,Triangle,120,Three yellow lights form a triangle in the U.P. night sky.,7/8/2016,2016-07-03,22:10:00,midwest,evening
6346,Madison Heights,VA,Triangle,180,Three red lights in triangle shape hovering.,7/8/2016,2016-07-03,9:20:00,south,morning
6347,Memphis,TN,Triangle,600,"We were on river front, looking up into the sky when we noticed a low flying gray triangle with a short tail..on this tail, between 6 a",7/8/2016,2016-07-02,23:00:00,south,evening
6348,Salisbury,NC,Triangle,900,Aircraft flying low and fast with lights out of sync.,7/8/2016,2016-06-30,22:45:00,south,evening
6349,Woodbridge,NJ,Triangle,5,Small Triangle Shaped craft with Blinking Fuzzy balls performs corkscrew.,7/8/2016,2016-06-28,21:06:00,northeast,evening
6350,Auburn,WA,Triangle,300,"Black craft seen over Auburn, WA.",7/8/2016,2016-06-28,11:30:00,west,morning
6351,Grand Forks,ND,Triangle,300,Black triangle UFO hovering East to West over a University Campus,7/8/2016,2016-06-28,9:00:00,midwest,morning
6352,Swartz Creek,MI,Triangle,300,Triangular craft with lights in Swartz Creek,7/8/2016,2016-06-27,23:00:00,midwest,evening
6353,Henderson,NV,Triangle,60,The craft was moving from south to north hover over above continue north and then turn to the left small circle stop in Hoverd like it,7/8/2016,2016-06-27,19:00:00,west,evening
6354,Cypress,TX,Triangle,780,Diamond shaped and Red in color with flame shooting out the back.,7/8/2016,2016-06-26,20:30:00,south,evening
6355,Bruneau,ID,Triangle,7200,"Dancing Orbs and military triangular craft Near Mountain Home, ID",7/8/2016,2016-06-23,23:00:00,west,evening
6356,Idaho City (10.6 miles NW),ID,Triangle,1200,"20 minute large triangle, no lights no noise only pulsing/pressure then segmented.",6/24/2016,2016-06-19,1:17:00,west,night
6357,Louisville,KY,Triangle,180,((HOAX??)) Triangular aircraft off side of I-264. ((anonymous report)),6/24/2016,2016-06-18,1:20:00,south,night
6358,Hendersonville,TN,Triangle,15,Very large triangular craft moving extremely fast at relatively low altitude. Approx. 3-5000 feet? ((anonymous report)),6/24/2016,2016-06-17,10:23:00,south,morning
6359,Faribault,MN,Triangle,60,"A triangular ufo with, red, white, and green lights in each corner spotted over Minnesota.",2/16/2018,2016-06-15,3:00:00,midwest,night
6360,Danvers,MA,Triangle,600,Traveling S on Mass. I-95 approaching exit 49 I observed a very shiny triangular shaped craft. ((anonymous report)),6/16/2016,2016-06-14,11:00:00,northeast,morning
6361,Newburgh,IN,Triangle,600,"On 11JN16, at 20:00 in Newburgh, IN, at St. Johns Catholic Church a close relative of mine and myself witnessed what appeared to be 2",6/16/2016,2016-06-11,20:00:00,midwest,evening
6362,Mount Laurel,NJ,Triangle,900,A triangle of one white light at the tip and 2 red slowly blinking lights. This was caught on tape. Hovered over the area.,6/16/2016,2016-06-10,22:30:00,northeast,evening
6363,Palm Springs,CA,Triangle,300,"4 bright lighted ufos over Palm Springs, CA.",6/10/2016,2016-06-08,21:00:00,west,evening
6364,Portland,OR,Triangle,60,"3 bright dots and 3 bright lines nearly connecting them-outlining a perfect triangle floating still and bright, high in the S sky.",6/3/2016,2016-06-02,22:45:00,west,evening
6365,Hyannis,MA,Triangle,180,Dark Red Sharks Tooth shaped UFO over Hyannis. Flew across night sky in 5 seconds,6/10/2016,2016-06-01,22:11:00,northeast,evening
6366,Byron,GA,Triangle,1800,We seen four bright orange triangler object two within 30sec of each other and another two about five minutes after. No sound and and m,6/1/2016,2016-05-30,21:45:00,south,evening
6367,Fallon,NV,Triangle,120,"Small, triangular-shaped craft flying westerly, late Sunday evening of Memorial Day Weekend 2016",7/8/2016,2016-05-29,23:59:00,west,evening
6368,Byron,GA,Triangle,1800,We seen four bright orange triangler object two within 30sec of each other and another two about five minutes after. No sound.,6/1/2016,2016-05-29,21:45:00,south,evening
6369,Boynton Beach,FL,Triangle,3600,Triangle like formation of 4 circles that appears to get dim then light up as it disappeared and reappeared. ((anonymous report)),6/1/2016,2016-05-29,21:17:00,south,evening
6370,Jacksonville,FL,Triangle,120,"While stargazing, an ultra fast moving, glowing (white/yellow) object appeared in a clear, cloudless sky. ((anonymous report))",6/1/2016,2016-05-29,0:30:00,south,night
6371,Tampa,FL,Triangle,300,Triangular object spotted over Tampa 5/26/16 9:30 pm.,6/1/2016,2016-05-26,21:30:00,south,evening
6372,Greeley,CO,Triangle,120,Seen a tringle red orange lights craft moving slowly from north to south west above my house in Greeley. ((anonymous report)),5/26/2016,2016-05-22,23:00:00,west,evening
6373,Myrtle Beach,SC,Triangle,60,"Triangular Fire object slowly lifts off the coast, then moves south at a steady rate of speed while increasing altitude.",5/26/2016,2016-05-22,22:00:00,south,evening
6374,Evansville,IN,Triangle,300,What looked like a car with 2 white headlights and 2 red break lights headed in NE dir.. May have landed. ((anonymous report)),5/26/2016,2016-05-22,20:45:00,midwest,evening
6375,Grand Coulee,WA,Triangle,1800,((HOAX))((NUFORC Note: All contact information is bogus. PD)) Triangular craft taking photos or absorbing power.,5/26/2016,2016-05-22,19:00:00,west,evening
6376,Downingtown,PA,Triangle,60,Red and green lights on silent flying object at ~50 feet height and ~50 yard distance from me.,5/26/2016,2016-05-21,23:15:00,northeast,evening
6377,Concord,NC,Triangle,900,"V shape, bright white lights, with a green at the nose, no body just wings. Circled low and slow 3 times in a long loop.",5/26/2016,2016-05-21,20:45:00,south,evening
6378,New York City,NY,Triangle,1,First of all sorry for my English writing. We were visiting WTC groundzero with my wife. I was capturing continously without focusing a,7/15/2016,2016-05-19,14:04:00,northeast,afternoon
6379,Nantucket,MA,Triangle,2,"Took a picture of the clouds looking north, at a 60° angle . After I took the picture I zoomed in and could see the UFO to the top le",5/20/2016,2016-05-18,14:45:00,northeast,afternoon
6380,Hazel Green,KY,Triangle,1200,Huge black triangle that was 500 yards across with 3 white lights and 1 faint red light on the bottom with strobbing lights on the bac,5/20/2016,2016-05-17,1:35:00,south,night
